row_id,date,country,store,product
29831,7/16/2019,Finland,KaggleRama,Kaggle Sticker
29832,7/16/2019,Norway,KaggleMart,Kaggle Mug
29833,7/16/2019,Norway,KaggleMart,Kaggle Hat
29834,7/16/2019,Norway,KaggleMart,Kaggle Sticker
29835,7/16/2019,Norway,KaggleRama,Kaggle Mug
29836,7/16/2019,Norway,KaggleRama,Kaggle Hat
29837,7/16/2019,Norway,KaggleRama,Kaggle Sticker
29838,7/16/2019,Sweden,KaggleMart,Kaggle Mug
29839,7/16/2019,Sweden,KaggleMart,Kaggle Hat
29840,7/16/2019,Sweden,KaggleMart,Kaggle Sticker
29841,7/16/2019,Sweden,KaggleRama,Kaggle Mug
29842,7/16/2019,Sweden,KaggleRama,Kaggle Hat
29843,7/16/2019,Sweden,KaggleRama,Kaggle Sticker
29844,7/17/2019,Finland,KaggleMart,Kaggle Mug
29845,7/17/2019,Finland,KaggleMart,Kaggle Hat
29846,7/17/2019,Finland,KaggleMart,Kaggle Sticker
29847,7/17/2019,Finland,KaggleRama,Kaggle Mug
29848,7/17/2019,Finland,KaggleRama,Kaggle Hat
29849,7/17/2019,Finland,KaggleRama,Kaggle Sticker
29850,7/17/2019,Norway,KaggleMart,Kaggle Mug
29851,7/17/2019,Norway,KaggleMart,Kaggle Hat
29852,7/17/2019,Norway,KaggleMart,Kaggle Sticker
29853,7/17/2019,Norway,KaggleRama,Kaggle Mug
29854,7/17/2019,Norway,KaggleRama,Kaggle Hat
29855,7/17/2019,Norway,KaggleRama,Kaggle Sticker
29856,7/17/2019,Sweden,KaggleMart,Kaggle Mug
29857,7/17/2019,Sweden,KaggleMart,Kaggle Hat
29858,7/17/2019,Sweden,KaggleMart,Kaggle Sticker
29859,7/17/2019,Sweden,KaggleRama,Kaggle Mug
29860,7/17/2019,Sweden,KaggleRama,Kaggle Hat
29861,7/17/2019,Sweden,KaggleRama,Kaggle Sticker
29862,7/18/2019,Finland,KaggleMart,Kaggle Mug
29863,7/18/2019,Finland,KaggleMart,Kaggle Hat
29864,7/18/2019,Finland,KaggleMart,Kaggle Sticker
29865,7/18/2019,Finland,KaggleRama,Kaggle Mug
29866,7/18/2019,Finland,KaggleRama,Kaggle Hat
29867,7/18/2019,Finland,KaggleRama,Kaggle Sticker
29868,7/18/2019,Norway,KaggleMart,Kaggle Mug
29869,7/18/2019,Norway,KaggleMart,Kaggle Hat
29870,7/18/2019,Norway,KaggleMart,Kaggle Sticker
29871,7/18/2019,Norway,KaggleRama,Kaggle Mug
29872,7/18/2019,Norway,KaggleRama,Kaggle Hat
29873,7/18/2019,Norway,KaggleRama,Kaggle Sticker
29874,7/18/2019,Sweden,KaggleMart,Kaggle Mug
29875,7/18/2019,Sweden,KaggleMart,Kaggle Hat
29876,7/18/2019,Sweden,KaggleMart,Kaggle Sticker
29877,7/18/2019,Sweden,KaggleRama,Kaggle Mug
29878,7/18/2019,Sweden,KaggleRama,Kaggle Hat
29879,7/18/2019,Sweden,KaggleRama,Kaggle Sticker
29880,7/19/2019,Finland,KaggleMart,Kaggle Mug
29881,7/19/2019,Finland,KaggleMart,Kaggle Hat
29882,7/19/2019,Finland,KaggleMart,Kaggle Sticker
29883,7/19/2019,Finland,KaggleRama,Kaggle Mug
29884,7/19/2019,Finland,KaggleRama,Kaggle Hat
29885,7/19/2019,Finland,KaggleRama,Kaggle Sticker
29886,7/19/2019,Norway,KaggleMart,Kaggle Mug
29887,7/19/2019,Norway,KaggleMart,Kaggle Hat
29888,7/19/2019,Norway,KaggleMart,Kaggle Sticker
29889,7/19/2019,Norway,KaggleRama,Kaggle Mug
29890,7/19/2019,Norway,KaggleRama,Kaggle Hat
29891,7/19/2019,Norway,KaggleRama,Kaggle Sticker
29892,7/19/2019,Sweden,KaggleMart,Kaggle Mug
29893,7/19/2019,Sweden,KaggleMart,Kaggle Hat
29894,7/19/2019,Sweden,KaggleMart,Kaggle Sticker
29895,7/19/2019,Sweden,KaggleRama,Kaggle Mug
29896,7/19/2019,Sweden,KaggleRama,Kaggle Hat
29897,7/19/2019,Sweden,KaggleRama,Kaggle Sticker
29898,7/20/2019,Finland,KaggleMart,Kaggle Mug
29899,7/20/2019,Finland,KaggleMart,Kaggle Hat
29900,7/20/2019,Finland,KaggleMart,Kaggle Sticker
29901,7/20/2019,Finland,KaggleRama,Kaggle Mug
29902,7/20/2019,Finland,KaggleRama,Kaggle Hat
29903,7/20/2019,Finland,KaggleRama,Kaggle Sticker
29904,7/20/2019,Norway,KaggleMart,Kaggle Mug
29905,7/20/2019,Norway,KaggleMart,Kaggle Hat
29906,7/20/2019,Norway,KaggleMart,Kaggle Sticker
29907,7/20/2019,Norway,KaggleRama,Kaggle Mug
29908,7/20/2019,Norway,KaggleRama,Kaggle Hat
29909,7/20/2019,Norway,KaggleRama,Kaggle Sticker
29910,7/20/2019,Sweden,KaggleMart,Kaggle Mug
29911,7/20/2019,Sweden,KaggleMart,Kaggle Hat
29912,7/20/2019,Sweden,KaggleMart,Kaggle Sticker
29913,7/20/2019,Sweden,KaggleRama,Kaggle Mug
29914,7/20/2019,Sweden,KaggleRama,Kaggle Hat
29915,7/20/2019,Sweden,KaggleRama,Kaggle Sticker
29916,7/21/2019,Finland,KaggleMart,Kaggle Mug
29917,7/21/2019,Finland,KaggleMart,Kaggle Hat
29918,7/21/2019,Finland,KaggleMart,Kaggle Sticker
29919,7/21/2019,Finland,KaggleRama,Kaggle Mug
29920,7/21/2019,Finland,KaggleRama,Kaggle Hat
29921,7/21/2019,Finland,KaggleRama,Kaggle Sticker
29922,7/21/2019,Norway,KaggleMart,Kaggle Mug
29923,7/21/2019,Norway,KaggleMart,Kaggle Hat
29924,7/21/2019,Norway,KaggleMart,Kaggle Sticker
29925,7/21/2019,Norway,KaggleRama,Kaggle Mug
29926,7/21/2019,Norway,KaggleRama,Kaggle Hat
29927,7/21/2019,Norway,KaggleRama,Kaggle Sticker
29928,7/21/2019,Sweden,KaggleMart,Kaggle Mug
29929,7/21/2019,Sweden,KaggleMart,Kaggle Hat
29930,7/21/2019,Sweden,KaggleMart,Kaggle Sticker
29931,7/21/2019,Sweden,KaggleRama,Kaggle Mug
29932,7/21/2019,Sweden,KaggleRama,Kaggle Hat
29933,7/21/2019,Sweden,KaggleRama,Kaggle Sticker
29934,7/22/2019,Finland,KaggleMart,Kaggle Mug
29935,7/22/2019,Finland,KaggleMart,Kaggle Hat
29936,7/22/2019,Finland,KaggleMart,Kaggle Sticker
29937,7/22/2019,Finland,KaggleRama,Kaggle Mug
29938,7/22/2019,Finland,KaggleRama,Kaggle Hat
29939,7/22/2019,Finland,KaggleRama,Kaggle Sticker
29940,7/22/2019,Norway,KaggleMart,Kaggle Mug
29941,7/22/2019,Norway,KaggleMart,Kaggle Hat
29942,7/22/2019,Norway,KaggleMart,Kaggle Sticker
29943,7/22/2019,Norway,KaggleRama,Kaggle Mug
29944,7/22/2019,Norway,KaggleRama,Kaggle Hat
29945,7/22/2019,Norway,KaggleRama,Kaggle Sticker
29946,7/22/2019,Sweden,KaggleMart,Kaggle Mug
29947,7/22/2019,Sweden,KaggleMart,Kaggle Hat
29948,7/22/2019,Sweden,KaggleMart,Kaggle Sticker
29949,7/22/2019,Sweden,KaggleRama,Kaggle Mug
29950,7/22/2019,Sweden,KaggleRama,Kaggle Hat
29951,7/22/2019,Sweden,KaggleRama,Kaggle Sticker
29952,7/23/2019,Finland,KaggleMart,Kaggle Mug
29953,7/23/2019,Finland,KaggleMart,Kaggle Hat
29954,7/23/2019,Finland,KaggleMart,Kaggle Sticker
29955,7/23/2019,Finland,KaggleRama,Kaggle Mug
29956,7/23/2019,Finland,KaggleRama,Kaggle Hat
29957,7/23/2019,Finland,KaggleRama,Kaggle Sticker
29958,7/23/2019,Norway,KaggleMart,Kaggle Mug
29959,7/23/2019,Norway,KaggleMart,Kaggle Hat
29960,7/23/2019,Norway,KaggleMart,Kaggle Sticker
29961,7/23/2019,Norway,KaggleRama,Kaggle Mug
29962,7/23/2019,Norway,KaggleRama,Kaggle Hat
29963,7/23/2019,Norway,KaggleRama,Kaggle Sticker
29964,7/23/2019,Sweden,KaggleMart,Kaggle Mug
29965,7/23/2019,Sweden,KaggleMart,Kaggle Hat
29966,7/23/2019,Sweden,KaggleMart,Kaggle Sticker
29967,7/23/2019,Sweden,KaggleRama,Kaggle Mug
29968,7/23/2019,Sweden,KaggleRama,Kaggle Hat
29969,7/23/2019,Sweden,KaggleRama,Kaggle Sticker
29970,7/24/2019,Finland,KaggleMart,Kaggle Mug
29971,7/24/2019,Finland,KaggleMart,Kaggle Hat
29972,7/24/2019,Finland,KaggleMart,Kaggle Sticker
29973,7/24/2019,Finland,KaggleRama,Kaggle Mug
29974,7/24/2019,Finland,KaggleRama,Kaggle Hat
29975,7/24/2019,Finland,KaggleRama,Kaggle Sticker
29976,7/24/2019,Norway,KaggleMart,Kaggle Mug
29977,7/24/2019,Norway,KaggleMart,Kaggle Hat
29978,7/24/2019,Norway,KaggleMart,Kaggle Sticker
29979,7/24/2019,Norway,KaggleRama,Kaggle Mug
29980,7/24/2019,Norway,KaggleRama,Kaggle Hat
29981,7/24/2019,Norway,KaggleRama,Kaggle Sticker
29982,7/24/2019,Sweden,KaggleMart,Kaggle Mug
29983,7/24/2019,Sweden,KaggleMart,Kaggle Hat
29984,7/24/2019,Sweden,KaggleMart,Kaggle Sticker
29985,7/24/2019,Sweden,KaggleRama,Kaggle Mug
29986,7/24/2019,Sweden,KaggleRama,Kaggle Hat
29987,7/24/2019,Sweden,KaggleRama,Kaggle Sticker
29988,7/25/2019,Finland,KaggleMart,Kaggle Mug
29989,7/25/2019,Finland,KaggleMart,Kaggle Hat
29990,7/25/2019,Finland,KaggleMart,Kaggle Sticker
29991,7/25/2019,Finland,KaggleRama,Kaggle Mug
29992,7/25/2019,Finland,KaggleRama,Kaggle Hat
29993,7/25/2019,Finland,KaggleRama,Kaggle Sticker
29994,7/25/2019,Norway,KaggleMart,Kaggle Mug
29995,7/25/2019,Norway,KaggleMart,Kaggle Hat
29996,7/25/2019,Norway,KaggleMart,Kaggle Sticker
29997,7/25/2019,Norway,KaggleRama,Kaggle Mug
29998,7/25/2019,Norway,KaggleRama,Kaggle Hat
29999,7/25/2019,Norway,KaggleRama,Kaggle Sticker
30000,7/25/2019,Sweden,KaggleMart,Kaggle Mug
30001,7/25/2019,Sweden,KaggleMart,Kaggle Hat
30002,7/25/2019,Sweden,KaggleMart,Kaggle Sticker
30003,7/25/2019,Sweden,KaggleRama,Kaggle Mug
30004,7/25/2019,Sweden,KaggleRama,Kaggle Hat
30005,7/25/2019,Sweden,KaggleRama,Kaggle Sticker
30006,7/26/2019,Finland,KaggleMart,Kaggle Mug
30007,7/26/2019,Finland,KaggleMart,Kaggle Hat
30008,7/26/2019,Finland,KaggleMart,Kaggle Sticker
30009,7/26/2019,Finland,KaggleRama,Kaggle Mug
30010,7/26/2019,Finland,KaggleRama,Kaggle Hat
30011,7/26/2019,Finland,KaggleRama,Kaggle Sticker
30012,7/26/2019,Norway,KaggleMart,Kaggle Mug
30013,7/26/2019,Norway,KaggleMart,Kaggle Hat
30014,7/26/2019,Norway,KaggleMart,Kaggle Sticker
30015,7/26/2019,Norway,KaggleRama,Kaggle Mug
30016,7/26/2019,Norway,KaggleRama,Kaggle Hat
30017,7/26/2019,Norway,KaggleRama,Kaggle Sticker
30018,7/26/2019,Sweden,KaggleMart,Kaggle Mug
30019,7/26/2019,Sweden,KaggleMart,Kaggle Hat
30020,7/26/2019,Sweden,KaggleMart,Kaggle Sticker
30021,7/26/2019,Sweden,KaggleRama,Kaggle Mug
30022,7/26/2019,Sweden,KaggleRama,Kaggle Hat
30023,7/26/2019,Sweden,KaggleRama,Kaggle Sticker
30024,7/27/2019,Finland,KaggleMart,Kaggle Mug
30025,7/27/2019,Finland,KaggleMart,Kaggle Hat
30026,7/27/2019,Finland,KaggleMart,Kaggle Sticker
30027,7/27/2019,Finland,KaggleRama,Kaggle Mug
30028,7/27/2019,Finland,KaggleRama,Kaggle Hat
30029,7/27/2019,Finland,KaggleRama,Kaggle Sticker
30030,7/27/2019,Norway,KaggleMart,Kaggle Mug
30031,7/27/2019,Norway,KaggleMart,Kaggle Hat
30032,7/27/2019,Norway,KaggleMart,Kaggle Sticker
30033,7/27/2019,Norway,KaggleRama,Kaggle Mug
30034,7/27/2019,Norway,KaggleRama,Kaggle Hat
30035,7/27/2019,Norway,KaggleRama,Kaggle Sticker
30036,7/27/2019,Sweden,KaggleMart,Kaggle Mug
30037,7/27/2019,Sweden,KaggleMart,Kaggle Hat
30038,7/27/2019,Sweden,KaggleMart,Kaggle Sticker
30039,7/27/2019,Sweden,KaggleRama,Kaggle Mug
30040,7/27/2019,Sweden,KaggleRama,Kaggle Hat
30041,7/27/2019,Sweden,KaggleRama,Kaggle Sticker
30042,7/28/2019,Finland,KaggleMart,Kaggle Mug
30043,7/28/2019,Finland,KaggleMart,Kaggle Hat
30044,7/28/2019,Finland,KaggleMart,Kaggle Sticker
30045,7/28/2019,Finland,KaggleRama,Kaggle Mug
30046,7/28/2019,Finland,KaggleRama,Kaggle Hat
30047,7/28/2019,Finland,KaggleRama,Kaggle Sticker
30048,7/28/2019,Norway,KaggleMart,Kaggle Mug
30049,7/28/2019,Norway,KaggleMart,Kaggle Hat
30050,7/28/2019,Norway,KaggleMart,Kaggle Sticker
30051,7/28/2019,Norway,KaggleRama,Kaggle Mug
30052,7/28/2019,Norway,KaggleRama,Kaggle Hat
30053,7/28/2019,Norway,KaggleRama,Kaggle Sticker
30054,7/28/2019,Sweden,KaggleMart,Kaggle Mug
30055,7/28/2019,Sweden,KaggleMart,Kaggle Hat
30056,7/28/2019,Sweden,KaggleMart,Kaggle Sticker
30057,7/28/2019,Sweden,KaggleRama,Kaggle Mug
30058,7/28/2019,Sweden,KaggleRama,Kaggle Hat
30059,7/28/2019,Sweden,KaggleRama,Kaggle Sticker
30060,7/29/2019,Finland,KaggleMart,Kaggle Mug
30061,7/29/2019,Finland,KaggleMart,Kaggle Hat
30062,7/29/2019,Finland,KaggleMart,Kaggle Sticker
30063,7/29/2019,Finland,KaggleRama,Kaggle Mug
30064,7/29/2019,Finland,KaggleRama,Kaggle Hat
30065,7/29/2019,Finland,KaggleRama,Kaggle Sticker
30066,7/29/2019,Norway,KaggleMart,Kaggle Mug
30067,7/29/2019,Norway,KaggleMart,Kaggle Hat
30068,7/29/2019,Norway,KaggleMart,Kaggle Sticker
30069,7/29/2019,Norway,KaggleRama,Kaggle Mug
30070,7/29/2019,Norway,KaggleRama,Kaggle Hat
30071,7/29/2019,Norway,KaggleRama,Kaggle Sticker
30072,7/29/2019,Sweden,KaggleMart,Kaggle Mug
30073,7/29/2019,Sweden,KaggleMart,Kaggle Hat
30074,7/29/2019,Sweden,KaggleMart,Kaggle Sticker
30075,7/29/2019,Sweden,KaggleRama,Kaggle Mug
30076,7/29/2019,Sweden,KaggleRama,Kaggle Hat
30077,7/29/2019,Sweden,KaggleRama,Kaggle Sticker
30078,7/30/2019,Finland,KaggleMart,Kaggle Mug
30079,7/30/2019,Finland,KaggleMart,Kaggle Hat
30080,7/30/2019,Finland,KaggleMart,Kaggle Sticker
30081,7/30/2019,Finland,KaggleRama,Kaggle Mug
30082,7/30/2019,Finland,KaggleRama,Kaggle Hat
30083,7/30/2019,Finland,KaggleRama,Kaggle Sticker
30084,7/30/2019,Norway,KaggleMart,Kaggle Mug
30085,7/30/2019,Norway,KaggleMart,Kaggle Hat
30086,7/30/2019,Norway,KaggleMart,Kaggle Sticker
30087,7/30/2019,Norway,KaggleRama,Kaggle Mug
30088,7/30/2019,Norway,KaggleRama,Kaggle Hat
30089,7/30/2019,Norway,KaggleRama,Kaggle Sticker
30090,7/30/2019,Sweden,KaggleMart,Kaggle Mug
30091,7/30/2019,Sweden,KaggleMart,Kaggle Hat
30092,7/30/2019,Sweden,KaggleMart,Kaggle Sticker
30093,7/30/2019,Sweden,KaggleRama,Kaggle Mug
30094,7/30/2019,Sweden,KaggleRama,Kaggle Hat
30095,7/30/2019,Sweden,KaggleRama,Kaggle Sticker
30096,7/31/2019,Finland,KaggleMart,Kaggle Mug
30097,7/31/2019,Finland,KaggleMart,Kaggle Hat
30098,7/31/2019,Finland,KaggleMart,Kaggle Sticker
30099,7/31/2019,Finland,KaggleRama,Kaggle Mug
30100,7/31/2019,Finland,KaggleRama,Kaggle Hat
30101,7/31/2019,Finland,KaggleRama,Kaggle Sticker
30102,7/31/2019,Norway,KaggleMart,Kaggle Mug
30103,7/31/2019,Norway,KaggleMart,Kaggle Hat
30104,7/31/2019,Norway,KaggleMart,Kaggle Sticker
30105,7/31/2019,Norway,KaggleRama,Kaggle Mug
30106,7/31/2019,Norway,KaggleRama,Kaggle Hat
30107,7/31/2019,Norway,KaggleRama,Kaggle Sticker
30108,7/31/2019,Sweden,KaggleMart,Kaggle Mug
30109,7/31/2019,Sweden,KaggleMart,Kaggle Hat
30110,7/31/2019,Sweden,KaggleMart,Kaggle Sticker
30111,7/31/2019,Sweden,KaggleRama,Kaggle Mug
30112,7/31/2019,Sweden,KaggleRama,Kaggle Hat
30113,7/31/2019,Sweden,KaggleRama,Kaggle Sticker
30114,8/1/2019,Finland,KaggleMart,Kaggle Mug
30115,8/1/2019,Finland,KaggleMart,Kaggle Hat
30116,8/1/2019,Finland,KaggleMart,Kaggle Sticker
30117,8/1/2019,Finland,KaggleRama,Kaggle Mug
30118,8/1/2019,Finland,KaggleRama,Kaggle Hat
30119,8/1/2019,Finland,KaggleRama,Kaggle Sticker
30120,8/1/2019,Norway,KaggleMart,Kaggle Mug
30121,8/1/2019,Norway,KaggleMart,Kaggle Hat
30122,8/1/2019,Norway,KaggleMart,Kaggle Sticker
30123,8/1/2019,Norway,KaggleRama,Kaggle Mug
30124,8/1/2019,Norway,KaggleRama,Kaggle Hat
30125,8/1/2019,Norway,KaggleRama,Kaggle Sticker
30126,8/1/2019,Sweden,KaggleMart,Kaggle Mug
30127,8/1/2019,Sweden,KaggleMart,Kaggle Hat
30128,8/1/2019,Sweden,KaggleMart,Kaggle Sticker
30129,8/1/2019,Sweden,KaggleRama,Kaggle Mug
30130,8/1/2019,Sweden,KaggleRama,Kaggle Hat
30131,8/1/2019,Sweden,KaggleRama,Kaggle Sticker
30132,8/2/2019,Finland,KaggleMart,Kaggle Mug
30133,8/2/2019,Finland,KaggleMart,Kaggle Hat
30134,8/2/2019,Finland,KaggleMart,Kaggle Sticker
30135,8/2/2019,Finland,KaggleRama,Kaggle Mug
30136,8/2/2019,Finland,KaggleRama,Kaggle Hat
30137,8/2/2019,Finland,KaggleRama,Kaggle Sticker
30138,8/2/2019,Norway,KaggleMart,Kaggle Mug
30139,8/2/2019,Norway,KaggleMart,Kaggle Hat
30140,8/2/2019,Norway,KaggleMart,Kaggle Sticker
30141,8/2/2019,Norway,KaggleRama,Kaggle Mug
30142,8/2/2019,Norway,KaggleRama,Kaggle Hat
30143,8/2/2019,Norway,KaggleRama,Kaggle Sticker
30144,8/2/2019,Sweden,KaggleMart,Kaggle Mug
30145,8/2/2019,Sweden,KaggleMart,Kaggle Hat
30146,8/2/2019,Sweden,KaggleMart,Kaggle Sticker
30147,8/2/2019,Sweden,KaggleRama,Kaggle Mug
30148,8/2/2019,Sweden,KaggleRama,Kaggle Hat
30149,8/2/2019,Sweden,KaggleRama,Kaggle Sticker
30150,8/3/2019,Finland,KaggleMart,Kaggle Mug
30151,8/3/2019,Finland,KaggleMart,Kaggle Hat
30152,8/3/2019,Finland,KaggleMart,Kaggle Sticker
30153,8/3/2019,Finland,KaggleRama,Kaggle Mug
30154,8/3/2019,Finland,KaggleRama,Kaggle Hat
30155,8/3/2019,Finland,KaggleRama,Kaggle Sticker
30156,8/3/2019,Norway,KaggleMart,Kaggle Mug
30157,8/3/2019,Norway,KaggleMart,Kaggle Hat
30158,8/3/2019,Norway,KaggleMart,Kaggle Sticker
30159,8/3/2019,Norway,KaggleRama,Kaggle Mug
30160,8/3/2019,Norway,KaggleRama,Kaggle Hat
30161,8/3/2019,Norway,KaggleRama,Kaggle Sticker
30162,8/3/2019,Sweden,KaggleMart,Kaggle Mug
30163,8/3/2019,Sweden,KaggleMart,Kaggle Hat
30164,8/3/2019,Sweden,KaggleMart,Kaggle Sticker
30165,8/3/2019,Sweden,KaggleRama,Kaggle Mug
30166,8/3/2019,Sweden,KaggleRama,Kaggle Hat
30167,8/3/2019,Sweden,KaggleRama,Kaggle Sticker
30168,8/4/2019,Finland,KaggleMart,Kaggle Mug
30169,8/4/2019,Finland,KaggleMart,Kaggle Hat
30170,8/4/2019,Finland,KaggleMart,Kaggle Sticker
30171,8/4/2019,Finland,KaggleRama,Kaggle Mug
30172,8/4/2019,Finland,KaggleRama,Kaggle Hat
30173,8/4/2019,Finland,KaggleRama,Kaggle Sticker
30174,8/4/2019,Norway,KaggleMart,Kaggle Mug
30175,8/4/2019,Norway,KaggleMart,Kaggle Hat
30176,8/4/2019,Norway,KaggleMart,Kaggle Sticker
30177,8/4/2019,Norway,KaggleRama,Kaggle Mug
30178,8/4/2019,Norway,KaggleRama,Kaggle Hat
30179,8/4/2019,Norway,KaggleRama,Kaggle Sticker
30180,8/4/2019,Sweden,KaggleMart,Kaggle Mug
30181,8/4/2019,Sweden,KaggleMart,Kaggle Hat
30182,8/4/2019,Sweden,KaggleMart,Kaggle Sticker
30183,8/4/2019,Sweden,KaggleRama,Kaggle Mug
30184,8/4/2019,Sweden,KaggleRama,Kaggle Hat
30185,8/4/2019,Sweden,KaggleRama,Kaggle Sticker
30186,8/5/2019,Finland,KaggleMart,Kaggle Mug
30187,8/5/2019,Finland,KaggleMart,Kaggle Hat
30188,8/5/2019,Finland,KaggleMart,Kaggle Sticker
30189,8/5/2019,Finland,KaggleRama,Kaggle Mug
30190,8/5/2019,Finland,KaggleRama,Kaggle Hat
30191,8/5/2019,Finland,KaggleRama,Kaggle Sticker
30192,8/5/2019,Norway,KaggleMart,Kaggle Mug
30193,8/5/2019,Norway,KaggleMart,Kaggle Hat
30194,8/5/2019,Norway,KaggleMart,Kaggle Sticker
30195,8/5/2019,Norway,KaggleRama,Kaggle Mug
30196,8/5/2019,Norway,KaggleRama,Kaggle Hat
30197,8/5/2019,Norway,KaggleRama,Kaggle Sticker
30198,8/5/2019,Sweden,KaggleMart,Kaggle Mug
30199,8/5/2019,Sweden,KaggleMart,Kaggle Hat
30200,8/5/2019,Sweden,KaggleMart,Kaggle Sticker
30201,8/5/2019,Sweden,KaggleRama,Kaggle Mug
30202,8/5/2019,Sweden,KaggleRama,Kaggle Hat
30203,8/5/2019,Sweden,KaggleRama,Kaggle Sticker
30204,8/6/2019,Finland,KaggleMart,Kaggle Mug
30205,8/6/2019,Finland,KaggleMart,Kaggle Hat
30206,8/6/2019,Finland,KaggleMart,Kaggle Sticker
30207,8/6/2019,Finland,KaggleRama,Kaggle Mug
30208,8/6/2019,Finland,KaggleRama,Kaggle Hat
30209,8/6/2019,Finland,KaggleRama,Kaggle Sticker
30210,8/6/2019,Norway,KaggleMart,Kaggle Mug
30211,8/6/2019,Norway,KaggleMart,Kaggle Hat
30212,8/6/2019,Norway,KaggleMart,Kaggle Sticker
30213,8/6/2019,Norway,KaggleRama,Kaggle Mug
30214,8/6/2019,Norway,KaggleRama,Kaggle Hat
30215,8/6/2019,Norway,KaggleRama,Kaggle Sticker
30216,8/6/2019,Sweden,KaggleMart,Kaggle Mug
30217,8/6/2019,Sweden,KaggleMart,Kaggle Hat
30218,8/6/2019,Sweden,KaggleMart,Kaggle Sticker
30219,8/6/2019,Sweden,KaggleRama,Kaggle Mug
30220,8/6/2019,Sweden,KaggleRama,Kaggle Hat
30221,8/6/2019,Sweden,KaggleRama,Kaggle Sticker
30222,8/7/2019,Finland,KaggleMart,Kaggle Mug
30223,8/7/2019,Finland,KaggleMart,Kaggle Hat
30224,8/7/2019,Finland,KaggleMart,Kaggle Sticker
30225,8/7/2019,Finland,KaggleRama,Kaggle Mug
30226,8/7/2019,Finland,KaggleRama,Kaggle Hat
30227,8/7/2019,Finland,KaggleRama,Kaggle Sticker
30228,8/7/2019,Norway,KaggleMart,Kaggle Mug
30229,8/7/2019,Norway,KaggleMart,Kaggle Hat
30230,8/7/2019,Norway,KaggleMart,Kaggle Sticker
30231,8/7/2019,Norway,KaggleRama,Kaggle Mug
30232,8/7/2019,Norway,KaggleRama,Kaggle Hat
30233,8/7/2019,Norway,KaggleRama,Kaggle Sticker
30234,8/7/2019,Sweden,KaggleMart,Kaggle Mug
30235,8/7/2019,Sweden,KaggleMart,Kaggle Hat
30236,8/7/2019,Sweden,KaggleMart,Kaggle Sticker
30237,8/7/2019,Sweden,KaggleRama,Kaggle Mug
30238,8/7/2019,Sweden,KaggleRama,Kaggle Hat
30239,8/7/2019,Sweden,KaggleRama,Kaggle Sticker
30240,8/8/2019,Finland,KaggleMart,Kaggle Mug
30241,8/8/2019,Finland,KaggleMart,Kaggle Hat
30242,8/8/2019,Finland,KaggleMart,Kaggle Sticker
30243,8/8/2019,Finland,KaggleRama,Kaggle Mug
30244,8/8/2019,Finland,KaggleRama,Kaggle Hat
30245,8/8/2019,Finland,KaggleRama,Kaggle Sticker
30246,8/8/2019,Norway,KaggleMart,Kaggle Mug
30247,8/8/2019,Norway,KaggleMart,Kaggle Hat
30248,8/8/2019,Norway,KaggleMart,Kaggle Sticker
30249,8/8/2019,Norway,KaggleRama,Kaggle Mug
30250,8/8/2019,Norway,KaggleRama,Kaggle Hat
30251,8/8/2019,Norway,KaggleRama,Kaggle Sticker
30252,8/8/2019,Sweden,KaggleMart,Kaggle Mug
30253,8/8/2019,Sweden,KaggleMart,Kaggle Hat
30254,8/8/2019,Sweden,KaggleMart,Kaggle Sticker
30255,8/8/2019,Sweden,KaggleRama,Kaggle Mug
30256,8/8/2019,Sweden,KaggleRama,Kaggle Hat
30257,8/8/2019,Sweden,KaggleRama,Kaggle Sticker
30258,8/9/2019,Finland,KaggleMart,Kaggle Mug
30259,8/9/2019,Finland,KaggleMart,Kaggle Hat
30260,8/9/2019,Finland,KaggleMart,Kaggle Sticker
30261,8/9/2019,Finland,KaggleRama,Kaggle Mug
30262,8/9/2019,Finland,KaggleRama,Kaggle Hat
30263,8/9/2019,Finland,KaggleRama,Kaggle Sticker
30264,8/9/2019,Norway,KaggleMart,Kaggle Mug
30265,8/9/2019,Norway,KaggleMart,Kaggle Hat
30266,8/9/2019,Norway,KaggleMart,Kaggle Sticker
30267,8/9/2019,Norway,KaggleRama,Kaggle Mug
30268,8/9/2019,Norway,KaggleRama,Kaggle Hat
30269,8/9/2019,Norway,KaggleRama,Kaggle Sticker
30270,8/9/2019,Sweden,KaggleMart,Kaggle Mug
30271,8/9/2019,Sweden,KaggleMart,Kaggle Hat
30272,8/9/2019,Sweden,KaggleMart,Kaggle Sticker
30273,8/9/2019,Sweden,KaggleRama,Kaggle Mug
30274,8/9/2019,Sweden,KaggleRama,Kaggle Hat
30275,8/9/2019,Sweden,KaggleRama,Kaggle Sticker
30276,8/10/2019,Finland,KaggleMart,Kaggle Mug
30277,8/10/2019,Finland,KaggleMart,Kaggle Hat
30278,8/10/2019,Finland,KaggleMart,Kaggle Sticker
30279,8/10/2019,Finland,KaggleRama,Kaggle Mug
30280,8/10/2019,Finland,KaggleRama,Kaggle Hat
30281,8/10/2019,Finland,KaggleRama,Kaggle Sticker
30282,8/10/2019,Norway,KaggleMart,Kaggle Mug
30283,8/10/2019,Norway,KaggleMart,Kaggle Hat
30284,8/10/2019,Norway,KaggleMart,Kaggle Sticker
30285,8/10/2019,Norway,KaggleRama,Kaggle Mug
30286,8/10/2019,Norway,KaggleRama,Kaggle Hat
