annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,228,1,0,1,0,1,0,1,0,0,-0.70558361,-0.708626678,0.99999074,0.004303538,-0.711656622,0.702527474,0.008606997,-0.999962959,0.699458327,0.714673386,-0.999916659,-0.012910296,0.717676914,-0.696376226,-0.017213356,0.999851839,-0.693281227,-0.72066715,0.999768502,0.021516097,-0.723644038,0.690173388,0.02581844,-0.999666649,0.687052767,0.726607525,-0.999546281,-0.030120305,0.729557554,-0.683919422,-0.034421612,0.999407401,-0.680773409,-0.732494072,0.999250011,0.038722281,-0.735417023,0.677614789,30385
1.05,228,1,0,1,0,0,1,1,0,0,-0.70558361,-0.708626678,0.99999074,0.004303538,-0.711656622,0.702527474,0.008606997,-0.999962959,0.699458327,0.714673386,-0.999916659,-0.012910296,0.717676914,-0.696376226,-0.017213356,0.999851839,-0.693281227,-0.72066715,0.999768502,0.021516097,-0.723644038,0.690173388,0.02581844,-0.999666649,0.687052767,0.726607525,-0.999546281,-0.030120305,0.729557554,-0.683919422,-0.034421612,0.999407401,-0.680773409,-0.732494072,0.999250011,0.038722281,-0.735417023,0.677614789,30388
1.05,228,1,0,1,0,1,0,0,1,0,-0.70558361,-0.708626678,0.99999074,0.004303538,-0.711656622,0.702527474,0.008606997,-0.999962959,0.699458327,0.714673386,-0.999916659,-0.012910296,0.717676914,-0.696376226,-0.017213356,0.999851839,-0.693281227,-0.72066715,0.999768502,0.021516097,-0.723644038,0.690173388,0.02581844,-0.999666649,0.687052767,0.726607525,-0.999546281,-0.030120305,0.729557554,-0.683919422,-0.034421612,0.999407401,-0.680773409,-0.732494072,0.999250011,0.038722281,-0.735417023,0.677614789,30391
1.05,228,1,0,1,0,0,1,0,1,0,-0.70558361,-0.708626678,0.99999074,0.004303538,-0.711656622,0.702527474,0.008606997,-0.999962959,0.699458327,0.714673386,-0.999916659,-0.012910296,0.717676914,-0.696376226,-0.017213356,0.999851839,-0.693281227,-0.72066715,0.999768502,0.021516097,-0.723644038,0.690173388,0.02581844,-0.999666649,0.687052767,0.726607525,-0.999546281,-0.030120305,0.729557554,-0.683919422,-0.034421612,0.999407401,-0.680773409,-0.732494072,0.999250011,0.038722281,-0.735417023,0.677614789,30394
1.05,228,1,0,1,0,1,0,0,0,1,-0.70558361,-0.708626678,0.99999074,0.004303538,-0.711656622,0.702527474,0.008606997,-0.999962959,0.699458327,0.714673386,-0.999916659,-0.012910296,0.717676914,-0.696376226,-0.017213356,0.999851839,-0.693281227,-0.72066715,0.999768502,0.021516097,-0.723644038,0.690173388,0.02581844,-0.999666649,0.687052767,0.726607525,-0.999546281,-0.030120305,0.729557554,-0.683919422,-0.034421612,0.999407401,-0.680773409,-0.732494072,0.999250011,0.038722281,-0.735417023,0.677614789,30397
1.05,228,1,0,1,0,0,1,0,0,1,-0.70558361,-0.708626678,0.99999074,0.004303538,-0.711656622,0.702527474,0.008606997,-0.999962959,0.699458327,0.714673386,-0.999916659,-0.012910296,0.717676914,-0.696376226,-0.017213356,0.999851839,-0.693281227,-0.72066715,0.999768502,0.021516097,-0.723644038,0.690173388,0.02581844,-0.999666649,0.687052767,0.726607525,-0.999546281,-0.030120305,0.729557554,-0.683919422,-0.034421612,0.999407401,-0.680773409,-0.732494072,0.999250011,0.038722281,-0.735417023,0.677614789,30400
1.05,229,1,0,0,1,1,0,1,0,0,-0.717676914,-0.696376226,0.999546281,-0.030120305,-0.674443619,0.738326354,-0.060213277,-0.998185534,0.758305808,0.651898996,-0.995918996,0.09025161,0.628762815,-0.777597147,0.120208045,0.992748722,-0.796182864,-0.60505607,0.98867759,-0.150055398,-0.580800273,0.814046094,-0.179766586,-0.983709294,0.831170626,0.556017437,-0.977848342,0.209314646,0.530730048,-0.847540923,0.238672766,0.971100052,-0.863142128,-0.504961055,0.963470549,-0.267814305,-0.47873384,0.877960085,30403
1.05,229,1,0,0,1,0,1,1,0,0,-0.717676914,-0.696376226,0.999546281,-0.030120305,-0.674443619,0.738326354,-0.060213277,-0.998185534,0.758305808,0.651898996,-0.995918996,0.09025161,0.628762815,-0.777597147,0.120208045,0.992748722,-0.796182864,-0.60505607,0.98867759,-0.150055398,-0.580800273,0.814046094,-0.179766586,-0.983709294,0.831170626,0.556017437,-0.977848342,0.209314646,0.530730048,-0.847540923,0.238672766,0.971100052,-0.863142128,-0.504961055,0.963470549,-0.267814305,-0.47873384,0.877960085,30406
1.05,229,1,0,0,1,1,0,0,1,0,-0.717676914,-0.696376226,0.999546281,-0.030120305,-0.674443619,0.738326354,-0.060213277,-0.998185534,0.758305808,0.651898996,-0.995918996,0.09025161,0.628762815,-0.777597147,0.120208045,0.992748722,-0.796182864,-0.60505607,0.98867759,-0.150055398,-0.580800273,0.814046094,-0.179766586,-0.983709294,0.831170626,0.556017437,-0.977848342,0.209314646,0.530730048,-0.847540923,0.238672766,0.971100052,-0.863142128,-0.504961055,0.963470549,-0.267814305,-0.47873384,0.877960085,30409
1.05,229,1,0,0,1,0,1,0,1,0,-0.717676914,-0.696376226,0.999546281,-0.030120305,-0.674443619,0.738326354,-0.060213277,-0.998185534,0.758305808,0.651898996,-0.995918996,0.09025161,0.628762815,-0.777597147,0.120208045,0.992748722,-0.796182864,-0.60505607,0.98867759,-0.150055398,-0.580800273,0.814046094,-0.179766586,-0.983709294,0.831170626,0.556017437,-0.977848342,0.209314646,0.530730048,-0.847540923,0.238672766,0.971100052,-0.863142128,-0.504961055,0.963470549,-0.267814305,-0.47873384,0.877960085,30412
1.05,229,1,0,0,1,1,0,0,0,1,-0.717676914,-0.696376226,0.999546281,-0.030120305,-0.674443619,0.738326354,-0.060213277,-0.998185534,0.758305808,0.651898996,-0.995918996,0.09025161,0.628762815,-0.777597147,0.120208045,0.992748722,-0.796182864,-0.60505607,0.98867759,-0.150055398,-0.580800273,0.814046094,-0.179766586,-0.983709294,0.831170626,0.556017437,-0.977848342,0.209314646,0.530730048,-0.847540923,0.238672766,0.971100052,-0.863142128,-0.504961055,0.963470549,-0.267814305,-0.47873384,0.877960085,30415
1.05,229,1,0,0,1,0,1,0,0,1,-0.717676914,-0.696376226,0.999546281,-0.030120305,-0.674443619,0.738326354,-0.060213277,-0.998185534,0.758305808,0.651898996,-0.995918996,0.09025161,0.628762815,-0.777597147,0.120208045,0.992748722,-0.796182864,-0.60505607,0.98867759,-0.150055398,-0.580800273,0.814046094,-0.179766586,-0.983709294,0.831170626,0.556017437,-0.977848342,0.209314646,0.530730048,-0.847540923,0.238672766,0.971100052,-0.863142128,-0.504961055,0.963470549,-0.267814305,-0.47873384,0.877960085,30418
1.05,230,1,0,0,1,1,0,1,0,0,-0.729557554,-0.683919422,0.997917161,-0.064508449,-0.635432301,0.772156584,-0.128748177,-0.99167732,0.811539059,0.584298174,-0.98130647,0.192451582,0.530730048,-0.847540923,0.255353295,0.966847814,-0.880012204,-0.474951072,0.94836158,-0.317191289,-0.417193603,0.908817637,-0.377707965,-0.925924777,0.933837229,0.357698239,-0.89963087,0.436651232,0.296712819,-0.954966755,0.49377555,0.869589389,-0.972118197,-0.23449139,0.835925479,-0.548842958,-0.171293144,0.985220107,30421
1.05,230,1,0,0,1,0,1,1,0,0,-0.729557554,-0.683919422,0.997917161,-0.064508449,-0.635432301,0.772156584,-0.128748177,-0.99167732,0.811539059,0.584298174,-0.98130647,0.192451582,0.530730048,-0.847540923,0.255353295,0.966847814,-0.880012204,-0.474951072,0.94836158,-0.317191289,-0.417193603,0.908817637,-0.377707965,-0.925924777,0.933837229,0.357698239,-0.89963087,0.436651232,0.296712819,-0.954966755,0.49377555,0.869589389,-0.972118197,-0.23449139,0.835925479,-0.548842958,-0.171293144,0.985220107,30424
1.05,230,1,0,0,1,1,0,0,1,0,-0.729557554,-0.683919422,0.997917161,-0.064508449,-0.635432301,0.772156584,-0.128748177,-0.99167732,0.811539059,0.584298174,-0.98130647,0.192451582,0.530730048,-0.847540923,0.255353295,0.966847814,-0.880012204,-0.474951072,0.94836158,-0.317191289,-0.417193603,0.908817637,-0.377707965,-0.925924777,0.933837229,0.357698239,-0.89963087,0.436651232,0.296712819,-0.954966755,0.49377555,0.869589389,-0.972118197,-0.23449139,0.835925479,-0.548842958,-0.171293144,0.985220107,30427
1.05,230,1,0,0,1,0,1,0,1,0,-0.729557554,-0.683919422,0.997917161,-0.064508449,-0.635432301,0.772156584,-0.128748177,-0.99167732,0.811539059,0.584298174,-0.98130647,0.192451582,0.530730048,-0.847540923,0.255353295,0.966847814,-0.880012204,-0.474951072,0.94836158,-0.317191289,-0.417193603,0.908817637,-0.377707965,-0.925924777,0.933837229,0.357698239,-0.89963087,0.436651232,0.296712819,-0.954966755,0.49377555,0.869589389,-0.972118197,-0.23449139,0.835925479,-0.548842958,-0.171293144,0.985220107,30430
1.05,230,1,0,0,1,1,0,0,0,1,-0.729557554,-0.683919422,0.997917161,-0.064508449,-0.635432301,0.772156584,-0.128748177,-0.99167732,0.811539059,0.584298174,-0.98130647,0.192451582,0.530730048,-0.847540923,0.255353295,0.966847814,-0.880012204,-0.474951072,0.94836158,-0.317191289,-0.417193603,0.908817637,-0.377707965,-0.925924777,0.933837229,0.357698239,-0.89963087,0.436651232,0.296712819,-0.954966755,0.49377555,0.869589389,-0.972118197,-0.23449139,0.835925479,-0.548842958,-0.171293144,0.985220107,30433
1.05,230,1,0,0,1,0,1,0,0,1,-0.729557554,-0.683919422,0.997917161,-0.064508449,-0.635432301,0.772156584,-0.128748177,-0.99167732,0.811539059,0.584298174,-0.98130647,0.192451582,0.530730048,-0.847540923,0.255353295,0.966847814,-0.880012204,-0.474951072,0.94836158,-0.317191289,-0.417193603,0.908817637,-0.377707965,-0.925924777,0.933837229,0.357698239,-0.89963087,0.436651232,0.296712819,-0.954966755,0.49377555,0.869589389,-0.972118197,-0.23449139,0.835925479,-0.548842958,-0.171293144,0.985220107,30436
1.05,231,1,0,1,0,1,0,1,0,0,-0.741222011,-0.671259958,0.995105311,-0.098820139,-0.594726687,0.803927962,-0.19667289,-0.98046916,0.858763958,0.512371412,-0.956234827,0.292600336,0.42500034,-0.90519319,0.385663406,0.922639549,-0.942761143,-0.333468779,0.880012204,-0.474951072,-0.238672766,0.971100052,-0.559589262,-0.828770087,0.989932495,0.141540295,-0.769414827,0.638749422,0.043022233,-0.999074115,0.711656622,0.702527474,-0.998435421,0.05591699,0.628762815,-0.777597147,0.154308821,0.988022666,30439
1.05,231,1,0,1,0,0,1,1,0,0,-0.741222011,-0.671259958,0.995105311,-0.098820139,-0.594726687,0.803927962,-0.19667289,-0.98046916,0.858763958,0.512371412,-0.956234827,0.292600336,0.42500034,-0.90519319,0.385663406,0.922639549,-0.942761143,-0.333468779,0.880012204,-0.474951072,-0.238672766,0.971100052,-0.559589262,-0.828770087,0.989932495,0.141540295,-0.769414827,0.638749422,0.043022233,-0.999074115,0.711656622,0.702527474,-0.998435421,0.05591699,0.628762815,-0.777597147,0.154308821,0.988022666,30442
1.05,231,1,0,1,0,1,0,0,1,0,-0.741222011,-0.671259958,0.995105311,-0.098820139,-0.594726687,0.803927962,-0.19667289,-0.98046916,0.858763958,0.512371412,-0.956234827,0.292600336,0.42500034,-0.90519319,0.385663406,0.922639549,-0.942761143,-0.333468779,0.880012204,-0.474951072,-0.238672766,0.971100052,-0.559589262,-0.828770087,0.989932495,0.141540295,-0.769414827,0.638749422,0.043022233,-0.999074115,0.711656622,0.702527474,-0.998435421,0.05591699,0.628762815,-0.777597147,0.154308821,0.988022666,30445
1.05,231,1,0,1,0,0,1,0,1,0,-0.741222011,-0.671259958,0.995105311,-0.098820139,-0.594726687,0.803927962,-0.19667289,-0.98046916,0.858763958,0.512371412,-0.956234827,0.292600336,0.42500034,-0.90519319,0.385663406,0.922639549,-0.942761143,-0.333468779,0.880012204,-0.474951072,-0.238672766,0.971100052,-0.559589262,-0.828770087,0.989932495,0.141540295,-0.769414827,0.638749422,0.043022233,-0.999074115,0.711656622,0.702527474,-0.998435421,0.05591699,0.628762815,-0.777597147,0.154308821,0.988022666,30448
1.05,231,1,0,1,0,1,0,0,0,1,-0.741222011,-0.671259958,0.995105311,-0.098820139,-0.594726687,0.803927962,-0.19667289,-0.98046916,0.858763958,0.512371412,-0.956234827,0.292600336,0.42500034,-0.90519319,0.385663406,0.922639549,-0.942761143,-0.333468779,0.880012204,-0.474951072,-0.238672766,0.971100052,-0.559589262,-0.828770087,0.989932495,0.141540295,-0.769414827,0.638749422,0.043022233,-0.999074115,0.711656622,0.702527474,-0.998435421,0.05591699,0.628762815,-0.777597147,0.154308821,0.988022666,30451
1.05,231,1,0,1,0,0,1,0,0,1,-0.741222011,-0.671259958,0.995105311,-0.098820139,-0.594726687,0.803927962,-0.19667289,-0.98046916,0.858763958,0.512371412,-0.956234827,0.292600336,0.42500034,-0.90519319,0.385663406,0.922639549,-0.942761143,-0.333468779,0.880012204,-0.474951072,-0.238672766,0.971100052,-0.559589262,-0.828770087,0.989932495,0.141540295,-0.769414827,0.638749422,0.043022233,-0.999074115,0.711656622,0.702527474,-0.998435421,0.05591699,0.628762815,-0.777597147,0.154308821,0.988022666,30454
1.05,232,1,0,1,0,1,0,1,0,0,-0.752666828,-0.658401585,0.991114064,-0.133014707,-0.552435313,0.833555772,-0.263665493,-0.964614176,0.89963087,0.436651232,-0.920971288,0.38963045,0.313107041,-0.949717843,0.508670944,0.860961016,-0.982926552,-0.183998352,0.785649855,-0.618671403,-0.051619667,0.998666816,-0.717676914,-0.696376226,0.996658902,-0.081676395,-0.594726687,0.803927962,-0.213520915,-0.976938493,0.875891705,0.482507742,-0.939856058,0.341570769,0.361713731,-0.932289213,0.463550271,0.886070622,30457
1.05,232,1,0,1,0,0,1,1,0,0,-0.752666828,-0.658401585,0.991114064,-0.133014707,-0.552435313,0.833555772,-0.263665493,-0.964614176,0.89963087,0.436651232,-0.920971288,0.38963045,0.313107041,-0.949717843,0.508670944,0.860961016,-0.982926552,-0.183998352,0.785649855,-0.618671403,-0.051619667,0.998666816,-0.717676914,-0.696376226,0.996658902,-0.081676395,-0.594726687,0.803927962,-0.213520915,-0.976938493,0.875891705,0.482507742,-0.939856058,0.341570769,0.361713731,-0.932289213,0.463550271,0.886070622,30460
1.05,232,1,0,1,0,1,0,0,1,0,-0.752666828,-0.658401585,0.991114064,-0.133014707,-0.552435313,0.833555772,-0.263665493,-0.964614176,0.89963087,0.436651232,-0.920971288,0.38963045,0.313107041,-0.949717843,0.508670944,0.860961016,-0.982926552,-0.183998352,0.785649855,-0.618671403,-0.051619667,0.998666816,-0.717676914,-0.696376226,0.996658902,-0.081676395,-0.594726687,0.803927962,-0.213520915,-0.976938493,0.875891705,0.482507742,-0.939856058,0.341570769,0.361713731,-0.932289213,0.463550271,0.886070622,30463
1.05,232,1,0,1,0,0,1,0,1,0,-0.752666828,-0.658401585,0.991114064,-0.133014707,-0.552435313,0.833555772,-0.263665493,-0.964614176,0.89963087,0.436651232,-0.920971288,0.38963045,0.313107041,-0.949717843,0.508670944,0.860961016,-0.982926552,-0.183998352,0.785649855,-0.618671403,-0.051619667,0.998666816,-0.717676914,-0.696376226,0.996658902,-0.081676395,-0.594726687,0.803927962,-0.213520915,-0.976938493,0.875891705,0.482507742,-0.939856058,0.341570769,0.361713731,-0.932289213,0.463550271,0.886070622,30466
1.05,232,1,0,1,0,1,0,0,0,1,-0.752666828,-0.658401585,0.991114064,-0.133014707,-0.552435313,0.833555772,-0.263665493,-0.964614176,0.89963087,0.436651232,-0.920971288,0.38963045,0.313107041,-0.949717843,0.508670944,0.860961016,-0.982926552,-0.183998352,0.785649855,-0.618671403,-0.051619667,0.998666816,-0.717676914,-0.696376226,0.996658902,-0.081676395,-0.594726687,0.803927962,-0.213520915,-0.976938493,0.875891705,0.482507742,-0.939856058,0.341570769,0.361713731,-0.932289213,0.463550271,0.886070622,30469
1.05,232,1,0,1,0,0,1,0,0,1,-0.752666828,-0.658401585,0.991114064,-0.133014707,-0.552435313,0.833555772,-0.263665493,-0.964614176,0.89963087,0.436651232,-0.920971288,0.38963045,0.313107041,-0.949717843,0.508670944,0.860961016,-0.982926552,-0.183998352,0.785649855,-0.618671403,-0.051619667,0.998666816,-0.717676914,-0.696376226,0.996658902,-0.081676395,-0.594726687,0.803927962,-0.213520915,-0.976938493,0.875891705,0.482507742,-0.939856058,0.341570769,0.361713731,-0.932289213,0.463550271,0.886070622,30472
1.05,233,1,0,1,0,1,0,1,0,0,-0.763888613,-0.645348113,0.98594815,-0.167051626,-0.508670944,0.860961016,-0.329408482,-0.944187509,0.933837229,0.357698239,-0.875891705,0.482507742,0.19667289,-0.98046916,0.622046748,0.782980104,-0.999546281,-0.030120305,0.668063864,-0.74410394,0.137278772,0.990532452,-0.845249057,-0.534372558,0.953680997,-0.300819808,-0.385663406,0.922639549,-0.455906694,-0.890027576,0.974100455,0.226115686,-0.801361088,0.598180914,0.060213277,-0.998185534,0.723644038,0.690173388,30475
1.05,233,1,0,1,0,0,1,1,0,0,-0.763888613,-0.645348113,0.98594815,-0.167051626,-0.508670944,0.860961016,-0.329408482,-0.944187509,0.933837229,0.357698239,-0.875891705,0.482507742,0.19667289,-0.98046916,0.622046748,0.782980104,-0.999546281,-0.030120305,0.668063864,-0.74410394,0.137278772,0.990532452,-0.845249057,-0.534372558,0.953680997,-0.300819808,-0.385663406,0.922639549,-0.455906694,-0.890027576,0.974100455,0.226115686,-0.801361088,0.598180914,0.060213277,-0.998185534,0.723644038,0.690173388,30478
1.05,233,1,0,1,0,1,0,0,1,0,-0.763888613,-0.645348113,0.98594815,-0.167051626,-0.508670944,0.860961016,-0.329408482,-0.944187509,0.933837229,0.357698239,-0.875891705,0.482507742,0.19667289,-0.98046916,0.622046748,0.782980104,-0.999546281,-0.030120305,0.668063864,-0.74410394,0.137278772,0.990532452,-0.845249057,-0.534372558,0.953680997,-0.300819808,-0.385663406,0.922639549,-0.455906694,-0.890027576,0.974100455,0.226115686,-0.801361088,0.598180914,0.060213277,-0.998185534,0.723644038,0.690173388,30481
1.05,233,1,0,1,0,0,1,0,1,0,-0.763888613,-0.645348113,0.98594815,-0.167051626,-0.508670944,0.860961016,-0.329408482,-0.944187509,0.933837229,0.357698239,-0.875891705,0.482507742,0.19667289,-0.98046916,0.622046748,0.782980104,-0.999546281,-0.030120305,0.668063864,-0.74410394,0.137278772,0.990532452,-0.845249057,-0.534372558,0.953680997,-0.300819808,-0.385663406,0.922639549,-0.455906694,-0.890027576,0.974100455,0.226115686,-0.801361088,0.598180914,0.060213277,-0.998185534,0.723644038,0.690173388,30484
1.05,233,1,0,1,0,1,0,0,0,1,-0.763888613,-0.645348113,0.98594815,-0.167051626,-0.508670944,0.860961016,-0.329408482,-0.944187509,0.933837229,0.357698239,-0.875891705,0.482507742,0.19667289,-0.98046916,0.622046748,0.782980104,-0.999546281,-0.030120305,0.668063864,-0.74410394,0.137278772,0.990532452,-0.845249057,-0.534372558,0.953680997,-0.300819808,-0.385663406,0.922639549,-0.455906694,-0.890027576,0.974100455,0.226115686,-0.801361088,0.598180914,0.060213277,-0.998185534,0.723644038,0.690173388,30487
1.05,233,1,0,1,0,0,1,0,0,1,-0.763888613,-0.645348113,0.98594815,-0.167051626,-0.508670944,0.860961016,-0.329408482,-0.944187509,0.933837229,0.357698239,-0.875891705,0.482507742,0.19667289,-0.98046916,0.622046748,0.782980104,-0.999546281,-0.030120305,0.668063864,-0.74410394,0.137278772,0.990532452,-0.845249057,-0.534372558,0.953680997,-0.300819808,-0.385663406,0.922639549,-0.455906694,-0.890027576,0.974100455,0.226115686,-0.801361088,0.598180914,0.060213277,-0.998185534,0.723644038,0.690173388,30490
1.05,234,1,0,1,0,1,0,1,0,0,-0.774884041,-0.632103411,0.979613692,-0.200890555,-0.463550271,0.886070622,-0.393590277,-0.91928597,0.961129784,0.276096973,-0.821476553,0.570242293,0.077386479,-0.99700117,0.723644038,0.690173388,-0.992222209,0.124479264,0.530730048,-0.847540923,0.321269662,0.946987753,-0.936881346,-0.349647455,0.863142128,-0.504961055,-0.154308821,0.988022666,-0.668063864,-0.74410394,0.998879716,-0.047321388,-0.594726687,0.803927962,-0.24702218,-0.969009826,0.907013813,0.421100871,30493
1.05,234,1,0,1,0,0,1,1,0,0,-0.774884041,-0.632103411,0.979613692,-0.200890555,-0.463550271,0.886070622,-0.393590277,-0.91928597,0.961129784,0.276096973,-0.821476553,0.570242293,0.077386479,-0.99700117,0.723644038,0.690173388,-0.992222209,0.124479264,0.530730048,-0.847540923,0.321269662,0.946987753,-0.936881346,-0.349647455,0.863142128,-0.504961055,-0.154308821,0.988022666,-0.668063864,-0.74410394,0.998879716,-0.047321388,-0.594726687,0.803927962,-0.24702218,-0.969009826,0.907013813,0.421100871,30496
1.05,234,1,0,1,0,1,0,0,1,0,-0.774884041,-0.632103411,0.979613692,-0.200890555,-0.463550271,0.886070622,-0.393590277,-0.91928597,0.961129784,0.276096973,-0.821476553,0.570242293,0.077386479,-0.99700117,0.723644038,0.690173388,-0.992222209,0.124479264,0.530730048,-0.847540923,0.321269662,0.946987753,-0.936881346,-0.349647455,0.863142128,-0.504961055,-0.154308821,0.988022666,-0.668063864,-0.74410394,0.998879716,-0.047321388,-0.594726687,0.803927962,-0.24702218,-0.969009826,0.907013813,0.421100871,30499
1.05,234,1,0,1,0,0,1,0,1,0,-0.774884041,-0.632103411,0.979613692,-0.200890555,-0.463550271,0.886070622,-0.393590277,-0.91928597,0.961129784,0.276096973,-0.821476553,0.570242293,0.077386479,-0.99700117,0.723644038,0.690173388,-0.992222209,0.124479264,0.530730048,-0.847540923,0.321269662,0.946987753,-0.936881346,-0.349647455,0.863142128,-0.504961055,-0.154308821,0.988022666,-0.668063864,-0.74410394,0.998879716,-0.047321388,-0.594726687,0.803927962,-0.24702218,-0.969009826,0.907013813,0.421100871,30502
