annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,203,1,0,1,0,0,1,0,1,0,-0.345612313,-0.938377392,0.648629561,0.761104259,-0.871706319,-0.490028666,0.987349442,0.158559385,-0.98130647,0.192451582,0.85432217,-0.519743812,-0.622046748,0.782980104,0.313107041,-0.949717843,0.034421612,0.999407401,-0.377707965,-0.925924777,0.674443619,0.738326354,-0.888057323,-0.459732739,0.992222209,0.124479264,-0.974100455,0.226115686,0.835925479,-0.548842958,-0.594726687,0.803927962,0.280230675,-0.95993269,0.068802427,0.997630305,-0.409355959,-0.912374758,29945
1.05,203,1,0,1,0,1,0,0,0,1,-0.345612313,-0.938377392,0.648629561,0.761104259,-0.871706319,-0.490028666,0.987349442,0.158559385,-0.98130647,0.192451582,0.85432217,-0.519743812,-0.622046748,0.782980104,0.313107041,-0.949717843,0.034421612,0.999407401,-0.377707965,-0.925924777,0.674443619,0.738326354,-0.888057323,-0.459732739,0.992222209,0.124479264,-0.974100455,0.226115686,0.835925479,-0.548842958,-0.594726687,0.803927962,0.280230675,-0.95993269,0.068802427,0.997630305,-0.409355959,-0.912374758,29948
1.05,203,1,0,1,0,0,1,0,0,1,-0.345612313,-0.938377392,0.648629561,0.761104259,-0.871706319,-0.490028666,0.987349442,0.158559385,-0.98130647,0.192451582,0.85432217,-0.519743812,-0.622046748,0.782980104,0.313107041,-0.949717843,0.034421612,0.999407401,-0.377707965,-0.925924777,0.674443619,0.738326354,-0.888057323,-0.459732739,0.992222209,0.124479264,-0.974100455,0.226115686,0.835925479,-0.548842958,-0.594726687,0.803927962,0.280230675,-0.95993269,0.068802427,0.997630305,-0.409355959,-0.912374758,29951
1.05,204,1,0,1,0,1,0,1,0,0,-0.361713731,-0.932289213,0.674443619,0.738326354,-0.895839291,-0.444378178,0.995918996,0.09025161,-0.961129784,0.276096973,0.796182864,-0.60505607,-0.523415607,0.852077521,0.179766586,-0.983709294,0.18822671,0.982125606,-0.530730048,-0.847540923,0.801361088,0.598180914,-0.963470549,-0.267814305,0.995105311,-0.098820139,-0.891981346,0.452072204,0.668063864,-0.74410394,-0.353676122,0.935367949,-0.008606997,-0.999962959,0.369724543,0.929141411,-0.680773409,-0.732494072,29954
1.05,204,1,0,1,0,0,1,1,0,0,-0.361713731,-0.932289213,0.674443619,0.738326354,-0.895839291,-0.444378178,0.995918996,0.09025161,-0.961129784,0.276096973,0.796182864,-0.60505607,-0.523415607,0.852077521,0.179766586,-0.983709294,0.18822671,0.982125606,-0.530730048,-0.847540923,0.801361088,0.598180914,-0.963470549,-0.267814305,0.995105311,-0.098820139,-0.891981346,0.452072204,0.668063864,-0.74410394,-0.353676122,0.935367949,-0.008606997,-0.999962959,0.369724543,0.929141411,-0.680773409,-0.732494072,29957
1.05,204,1,0,1,0,1,0,0,1,0,-0.361713731,-0.932289213,0.674443619,0.738326354,-0.895839291,-0.444378178,0.995918996,0.09025161,-0.961129784,0.276096973,0.796182864,-0.60505607,-0.523415607,0.852077521,0.179766586,-0.983709294,0.18822671,0.982125606,-0.530730048,-0.847540923,0.801361088,0.598180914,-0.963470549,-0.267814305,0.995105311,-0.098820139,-0.891981346,0.452072204,0.668063864,-0.74410394,-0.353676122,0.935367949,-0.008606997,-0.999962959,0.369724543,0.929141411,-0.680773409,-0.732494072,29960
1.05,204,1,0,1,0,0,1,0,1,0,-0.361713731,-0.932289213,0.674443619,0.738326354,-0.895839291,-0.444378178,0.995918996,0.09025161,-0.961129784,0.276096973,0.796182864,-0.60505607,-0.523415607,0.852077521,0.179766586,-0.983709294,0.18822671,0.982125606,-0.530730048,-0.847540923,0.801361088,0.598180914,-0.963470549,-0.267814305,0.995105311,-0.098820139,-0.891981346,0.452072204,0.668063864,-0.74410394,-0.353676122,0.935367949,-0.008606997,-0.999962959,0.369724543,0.929141411,-0.680773409,-0.732494072,29963
1.05,204,1,0,1,0,1,0,0,0,1,-0.361713731,-0.932289213,0.674443619,0.738326354,-0.895839291,-0.444378178,0.995918996,0.09025161,-0.961129784,0.276096973,0.796182864,-0.60505607,-0.523415607,0.852077521,0.179766586,-0.983709294,0.18822671,0.982125606,-0.530730048,-0.847540923,0.801361088,0.598180914,-0.963470549,-0.267814305,0.995105311,-0.098820139,-0.891981346,0.452072204,0.668063864,-0.74410394,-0.353676122,0.935367949,-0.008606997,-0.999962959,0.369724543,0.929141411,-0.680773409,-0.732494072,29966
1.05,204,1,0,1,0,0,1,0,0,1,-0.361713731,-0.932289213,0.674443619,0.738326354,-0.895839291,-0.444378178,0.995918996,0.09025161,-0.961129784,0.276096973,0.796182864,-0.60505607,-0.523415607,0.852077521,0.179766586,-0.983709294,0.18822671,0.982125606,-0.530730048,-0.847540923,0.801361088,0.598180914,-0.963470549,-0.267814305,0.995105311,-0.098820139,-0.891981346,0.452072204,0.668063864,-0.74410394,-0.353676122,0.935367949,-0.008606997,-0.999962959,0.369724543,0.929141411,-0.680773409,-0.732494072,29969
1.05,205,1,0,1,0,1,0,1,0,0,-0.377707965,-0.925924777,0.699458327,0.714673386,-0.917583626,-0.397542814,0.999768502,0.021516097,-0.933837229,0.357698239,0.729557554,-0.683919422,-0.417193603,0.908817637,0.043022233,-0.999074115,0.3375229,0.941317318,-0.668063864,-0.74410394,0.89963087,0.436651232,-0.997917161,-0.064508449,0.94836158,-0.317191289,-0.758305808,0.651898996,0.455906694,-0.890027576,-0.085964799,0.996298175,-0.296712819,-0.954966755,0.635432301,0.772156584,-0.880012204,-0.474951072,29972
1.05,205,1,0,1,0,0,1,1,0,0,-0.377707965,-0.925924777,0.699458327,0.714673386,-0.917583626,-0.397542814,0.999768502,0.021516097,-0.933837229,0.357698239,0.729557554,-0.683919422,-0.417193603,0.908817637,0.043022233,-0.999074115,0.3375229,0.941317318,-0.668063864,-0.74410394,0.89963087,0.436651232,-0.997917161,-0.064508449,0.94836158,-0.317191289,-0.758305808,0.651898996,0.455906694,-0.890027576,-0.085964799,0.996298175,-0.296712819,-0.954966755,0.635432301,0.772156584,-0.880012204,-0.474951072,29975
1.05,205,1,0,1,0,1,0,0,1,0,-0.377707965,-0.925924777,0.699458327,0.714673386,-0.917583626,-0.397542814,0.999768502,0.021516097,-0.933837229,0.357698239,0.729557554,-0.683919422,-0.417193603,0.908817637,0.043022233,-0.999074115,0.3375229,0.941317318,-0.668063864,-0.74410394,0.89963087,0.436651232,-0.997917161,-0.064508449,0.94836158,-0.317191289,-0.758305808,0.651898996,0.455906694,-0.890027576,-0.085964799,0.996298175,-0.296712819,-0.954966755,0.635432301,0.772156584,-0.880012204,-0.474951072,29978
1.05,205,1,0,1,0,0,1,0,1,0,-0.377707965,-0.925924777,0.699458327,0.714673386,-0.917583626,-0.397542814,0.999768502,0.021516097,-0.933837229,0.357698239,0.729557554,-0.683919422,-0.417193603,0.908817637,0.043022233,-0.999074115,0.3375229,0.941317318,-0.668063864,-0.74410394,0.89963087,0.436651232,-0.997917161,-0.064508449,0.94836158,-0.317191289,-0.758305808,0.651898996,0.455906694,-0.890027576,-0.085964799,0.996298175,-0.296712819,-0.954966755,0.635432301,0.772156584,-0.880012204,-0.474951072,29981
1.05,205,1,0,1,0,1,0,0,0,1,-0.377707965,-0.925924777,0.699458327,0.714673386,-0.917583626,-0.397542814,0.999768502,0.021516097,-0.933837229,0.357698239,0.729557554,-0.683919422,-0.417193603,0.908817637,0.043022233,-0.999074115,0.3375229,0.941317318,-0.668063864,-0.74410394,0.89963087,0.436651232,-0.997917161,-0.064508449,0.94836158,-0.317191289,-0.758305808,0.651898996,0.455906694,-0.890027576,-0.085964799,0.996298175,-0.296712819,-0.954966755,0.635432301,0.772156584,-0.880012204,-0.474951072,29984
1.05,205,1,0,1,0,0,1,0,0,1,-0.377707965,-0.925924777,0.699458327,0.714673386,-0.917583626,-0.397542814,0.999768502,0.021516097,-0.933837229,0.357698239,0.729557554,-0.683919422,-0.417193603,0.908817637,0.043022233,-0.999074115,0.3375229,0.941317318,-0.668063864,-0.74410394,0.89963087,0.436651232,-0.997917161,-0.064508449,0.94836158,-0.317191289,-0.758305808,0.651898996,0.455906694,-0.890027576,-0.085964799,0.996298175,-0.296712819,-0.954966755,0.635432301,0.772156584,-0.880012204,-0.474951072,29987
1.05,206,1,0,1,0,1,0,1,0,0,-0.393590277,-0.91928597,0.723644038,0.690173388,-0.936881346,-0.349647455,0.998879716,-0.047321388,-0.89963087,0.436651232,0.655156357,-0.755493314,-0.304921225,0.952377576,-0.09453675,-0.995521372,0.47873384,0.877960085,-0.785649855,-0.618671403,0.965739938,0.259511797,-0.989932495,0.141540295,0.85432217,-0.519743812,-0.580800273,0.814046094,0.213520915,-0.976938493,0.18822671,0.982125606,-0.559589262,-0.828770087,0.840618406,0.541627821,-0.98594815,-0.167051626,29990
1.05,206,1,0,1,0,0,1,1,0,0,-0.393590277,-0.91928597,0.723644038,0.690173388,-0.936881346,-0.349647455,0.998879716,-0.047321388,-0.89963087,0.436651232,0.655156357,-0.755493314,-0.304921225,0.952377576,-0.09453675,-0.995521372,0.47873384,0.877960085,-0.785649855,-0.618671403,0.965739938,0.259511797,-0.989932495,0.141540295,0.85432217,-0.519743812,-0.580800273,0.814046094,0.213520915,-0.976938493,0.18822671,0.982125606,-0.559589262,-0.828770087,0.840618406,0.541627821,-0.98594815,-0.167051626,29993
1.05,206,1,0,1,0,1,0,0,1,0,-0.393590277,-0.91928597,0.723644038,0.690173388,-0.936881346,-0.349647455,0.998879716,-0.047321388,-0.89963087,0.436651232,0.655156357,-0.755493314,-0.304921225,0.952377576,-0.09453675,-0.995521372,0.47873384,0.877960085,-0.785649855,-0.618671403,0.965739938,0.259511797,-0.989932495,0.141540295,0.85432217,-0.519743812,-0.580800273,0.814046094,0.213520915,-0.976938493,0.18822671,0.982125606,-0.559589262,-0.828770087,0.840618406,0.541627821,-0.98594815,-0.167051626,29996
1.05,206,1,0,1,0,0,1,0,1,0,-0.393590277,-0.91928597,0.723644038,0.690173388,-0.936881346,-0.349647455,0.998879716,-0.047321388,-0.89963087,0.436651232,0.655156357,-0.755493314,-0.304921225,0.952377576,-0.09453675,-0.995521372,0.47873384,0.877960085,-0.785649855,-0.618671403,0.965739938,0.259511797,-0.989932495,0.141540295,0.85432217,-0.519743812,-0.580800273,0.814046094,0.213520915,-0.976938493,0.18822671,0.982125606,-0.559589262,-0.828770087,0.840618406,0.541627821,-0.98594815,-0.167051626,29999
1.05,206,1,0,1,0,1,0,0,0,1,-0.393590277,-0.91928597,0.723644038,0.690173388,-0.936881346,-0.349647455,0.998879716,-0.047321388,-0.89963087,0.436651232,0.655156357,-0.755493314,-0.304921225,0.952377576,-0.09453675,-0.995521372,0.47873384,0.877960085,-0.785649855,-0.618671403,0.965739938,0.259511797,-0.989932495,0.141540295,0.85432217,-0.519743812,-0.580800273,0.814046094,0.213520915,-0.976938493,0.18822671,0.982125606,-0.559589262,-0.828770087,0.840618406,0.541627821,-0.98594815,-0.167051626,30002
1.05,206,1,0,1,0,0,1,0,0,1,-0.393590277,-0.91928597,0.723644038,0.690173388,-0.936881346,-0.349647455,0.998879716,-0.047321388,-0.89963087,0.436651232,0.655156357,-0.755493314,-0.304921225,0.952377576,-0.09453675,-0.995521372,0.47873384,0.877960085,-0.785649855,-0.618671403,0.965739938,0.259511797,-0.989932495,0.141540295,0.85432217,-0.519743812,-0.580800273,0.814046094,0.213520915,-0.976938493,0.18822671,0.982125606,-0.559589262,-0.828770087,0.840618406,0.541627821,-0.98594815,-0.167051626,30005
1.05,207,1,0,1,0,1,0,1,0,0,-0.409355959,-0.912374758,0.746972088,0.664855398,-0.953680997,-0.300819808,0.993256849,-0.1159346,-0.858763958,0.512371412,0.573772268,-0.819014887,-0.18822671,0.982125606,-0.23030567,-0.973118337,0.60847687,0.793571609,-0.880012204,-0.474951072,0.997324973,0.07309513,-0.939856058,0.341570769,0.717676914,-0.696376226,-0.369724543,0.929141411,-0.043022233,-0.999074115,0.448229342,0.893918597,-0.774884041,-0.632103411,0.965739938,0.259511797,-0.987349442,0.158559385,30008
1.05,207,1,0,1,0,0,1,1,0,0,-0.409355959,-0.912374758,0.746972088,0.664855398,-0.953680997,-0.300819808,0.993256849,-0.1159346,-0.858763958,0.512371412,0.573772268,-0.819014887,-0.18822671,0.982125606,-0.23030567,-0.973118337,0.60847687,0.793571609,-0.880012204,-0.474951072,0.997324973,0.07309513,-0.939856058,0.341570769,0.717676914,-0.696376226,-0.369724543,0.929141411,-0.043022233,-0.999074115,0.448229342,0.893918597,-0.774884041,-0.632103411,0.965739938,0.259511797,-0.987349442,0.158559385,30011
1.05,207,1,0,1,0,1,0,0,1,0,-0.409355959,-0.912374758,0.746972088,0.664855398,-0.953680997,-0.300819808,0.993256849,-0.1159346,-0.858763958,0.512371412,0.573772268,-0.819014887,-0.18822671,0.982125606,-0.23030567,-0.973118337,0.60847687,0.793571609,-0.880012204,-0.474951072,0.997324973,0.07309513,-0.939856058,0.341570769,0.717676914,-0.696376226,-0.369724543,0.929141411,-0.043022233,-0.999074115,0.448229342,0.893918597,-0.774884041,-0.632103411,0.965739938,0.259511797,-0.987349442,0.158559385,30014
1.05,207,1,0,1,0,0,1,0,1,0,-0.409355959,-0.912374758,0.746972088,0.664855398,-0.953680997,-0.300819808,0.993256849,-0.1159346,-0.858763958,0.512371412,0.573772268,-0.819014887,-0.18822671,0.982125606,-0.23030567,-0.973118337,0.60847687,0.793571609,-0.880012204,-0.474951072,0.997324973,0.07309513,-0.939856058,0.341570769,0.717676914,-0.696376226,-0.369724543,0.929141411,-0.043022233,-0.999074115,0.448229342,0.893918597,-0.774884041,-0.632103411,0.965739938,0.259511797,-0.987349442,0.158559385,30017
1.05,207,1,0,1,0,1,0,0,0,1,-0.409355959,-0.912374758,0.746972088,0.664855398,-0.953680997,-0.300819808,0.993256849,-0.1159346,-0.858763958,0.512371412,0.573772268,-0.819014887,-0.18822671,0.982125606,-0.23030567,-0.973118337,0.60847687,0.793571609,-0.880012204,-0.474951072,0.997324973,0.07309513,-0.939856058,0.341570769,0.717676914,-0.696376226,-0.369724543,0.929141411,-0.043022233,-0.999074115,0.448229342,0.893918597,-0.774884041,-0.632103411,0.965739938,0.259511797,-0.987349442,0.158559385,30020
1.05,207,1,0,1,0,0,1,0,0,1,-0.409355959,-0.912374758,0.746972088,0.664855398,-0.953680997,-0.300819808,0.993256849,-0.1159346,-0.858763958,0.512371412,0.573772268,-0.819014887,-0.18822671,0.982125606,-0.23030567,-0.973118337,0.60847687,0.793571609,-0.880012204,-0.474951072,0.997324973,0.07309513,-0.939856058,0.341570769,0.717676914,-0.696376226,-0.369724543,0.929141411,-0.043022233,-0.999074115,0.448229342,0.893918597,-0.774884041,-0.632103411,0.965739938,0.259511797,-0.987349442,0.158559385,30023
1.05,208,1,0,0,1,1,0,1,0,0,-0.42500034,-0.90519319,0.769414827,0.638749422,-0.967937783,-0.251190064,0.982926552,-0.183998352,-0.811539059,0.584298174,0.486272707,-0.873807104,-0.068802427,0.997630305,-0.361713731,-0.932289213,0.723644038,0.690173388,-0.94836158,-0.317191289,0.993256849,-0.1159346,-0.849817092,0.527077709,0.545240439,-0.838279705,-0.137278772,0.990532452,-0.296712819,-0.954966755,0.674443619,0.738326354,-0.924290722,-0.38168922,0.998879716,-0.047321388,-0.88406751,0.467359217,30026
1.05,208,1,0,0,1,0,1,1,0,0,-0.42500034,-0.90519319,0.769414827,0.638749422,-0.967937783,-0.251190064,0.982926552,-0.183998352,-0.811539059,0.584298174,0.486272707,-0.873807104,-0.068802427,0.997630305,-0.361713731,-0.932289213,0.723644038,0.690173388,-0.94836158,-0.317191289,0.993256849,-0.1159346,-0.849817092,0.527077709,0.545240439,-0.838279705,-0.137278772,0.990532452,-0.296712819,-0.954966755,0.674443619,0.738326354,-0.924290722,-0.38168922,0.998879716,-0.047321388,-0.88406751,0.467359217,30029
1.05,208,1,0,0,1,1,0,0,1,0,-0.42500034,-0.90519319,0.769414827,0.638749422,-0.967937783,-0.251190064,0.982926552,-0.183998352,-0.811539059,0.584298174,0.486272707,-0.873807104,-0.068802427,0.997630305,-0.361713731,-0.932289213,0.723644038,0.690173388,-0.94836158,-0.317191289,0.993256849,-0.1159346,-0.849817092,0.527077709,0.545240439,-0.838279705,-0.137278772,0.990532452,-0.296712819,-0.954966755,0.674443619,0.738326354,-0.924290722,-0.38168922,0.998879716,-0.047321388,-0.88406751,0.467359217,30032
1.05,208,1,0,0,1,0,1,0,1,0,-0.42500034,-0.90519319,0.769414827,0.638749422,-0.967937783,-0.251190064,0.982926552,-0.183998352,-0.811539059,0.584298174,0.486272707,-0.873807104,-0.068802427,0.997630305,-0.361713731,-0.932289213,0.723644038,0.690173388,-0.94836158,-0.317191289,0.993256849,-0.1159346,-0.849817092,0.527077709,0.545240439,-0.838279705,-0.137278772,0.990532452,-0.296712819,-0.954966755,0.674443619,0.738326354,-0.924290722,-0.38168922,0.998879716,-0.047321388,-0.88406751,0.467359217,30035
1.05,208,1,0,0,1,1,0,0,0,1,-0.42500034,-0.90519319,0.769414827,0.638749422,-0.967937783,-0.251190064,0.982926552,-0.183998352,-0.811539059,0.584298174,0.486272707,-0.873807104,-0.068802427,0.997630305,-0.361713731,-0.932289213,0.723644038,0.690173388,-0.94836158,-0.317191289,0.993256849,-0.1159346,-0.849817092,0.527077709,0.545240439,-0.838279705,-0.137278772,0.990532452,-0.296712819,-0.954966755,0.674443619,0.738326354,-0.924290722,-0.38168922,0.998879716,-0.047321388,-0.88406751,0.467359217,30038
1.05,208,1,0,0,1,0,1,0,0,1,-0.42500034,-0.90519319,0.769414827,0.638749422,-0.967937783,-0.251190064,0.982926552,-0.183998352,-0.811539059,0.584298174,0.486272707,-0.873807104,-0.068802427,0.997630305,-0.361713731,-0.932289213,0.723644038,0.690173388,-0.94836158,-0.317191289,0.993256849,-0.1159346,-0.849817092,0.527077709,0.545240439,-0.838279705,-0.137278772,0.990532452,-0.296712819,-0.954966755,0.674443619,0.738326354,-0.924290722,-0.38168922,0.998879716,-0.047321388,-0.88406751,0.467359217,30041
1.05,209,1,0,0,1,1,0,1,0,0,-0.440518784,-0.897743394,0.790945657,0.611886401,-0.979613692,-0.200890555,0.967937783,-0.251190064,-0.758305808,0.651898996,0.393590277,-0.91928597,0.051619667,0.998666816,-0.486272707,-0.873807104,0.821476553,0.570242293,-0.98867759,-0.150055398,0.953680997,-0.300819808,-0.723644038,0.690173388,0.345612313,-0.938377392,0.103101697,0.99467082,-0.530730048,-0.847540923,0.849817092,0.527077709,-0.995105311,-0.098820139,0.936881346,-0.349647455,-0.687052767,0.726607525,30044
1.05,209,1,0,0,1,0,1,1,0,0,-0.440518784,-0.897743394,0.790945657,0.611886401,-0.979613692,-0.200890555,0.967937783,-0.251190064,-0.758305808,0.651898996,0.393590277,-0.91928597,0.051619667,0.998666816,-0.486272707,-0.873807104,0.821476553,0.570242293,-0.98867759,-0.150055398,0.953680997,-0.300819808,-0.723644038,0.690173388,0.345612313,-0.938377392,0.103101697,0.99467082,-0.530730048,-0.847540923,0.849817092,0.527077709,-0.995105311,-0.098820139,0.936881346,-0.349647455,-0.687052767,0.726607525,30047
1.05,209,1,0,0,1,1,0,0,1,0,-0.440518784,-0.897743394,0.790945657,0.611886401,-0.979613692,-0.200890555,0.967937783,-0.251190064,-0.758305808,0.651898996,0.393590277,-0.91928597,0.051619667,0.998666816,-0.486272707,-0.873807104,0.821476553,0.570242293,-0.98867759,-0.150055398,0.953680997,-0.300819808,-0.723644038,0.690173388,0.345612313,-0.938377392,0.103101697,0.99467082,-0.530730048,-0.847540923,0.849817092,0.527077709,-0.995105311,-0.098820139,0.936881346,-0.349647455,-0.687052767,0.726607525,30050
1.05,209,1,0,0,1,0,1,0,1,0,-0.440518784,-0.897743394,0.790945657,0.611886401,-0.979613692,-0.200890555,0.967937783,-0.251190064,-0.758305808,0.651898996,0.393590277,-0.91928597,0.051619667,0.998666816,-0.486272707,-0.873807104,0.821476553,0.570242293,-0.98867759,-0.150055398,0.953680997,-0.300819808,-0.723644038,0.690173388,0.345612313,-0.938377392,0.103101697,0.99467082,-0.530730048,-0.847540923,0.849817092,0.527077709,-0.995105311,-0.098820139,0.936881346,-0.349647455,-0.687052767,0.726607525,30053
1.05,209,1,0,0,1,1,0,0,0,1,-0.440518784,-0.897743394,0.790945657,0.611886401,-0.979613692,-0.200890555,0.967937783,-0.251190064,-0.758305808,0.651898996,0.393590277,-0.91928597,0.051619667,0.998666816,-0.486272707,-0.873807104,0.821476553,0.570242293,-0.98867759,-0.150055398,0.953680997,-0.300819808,-0.723644038,0.690173388,0.345612313,-0.938377392,0.103101697,0.99467082,-0.530730048,-0.847540923,0.849817092,0.527077709,-0.995105311,-0.098820139,0.936881346,-0.349647455,-0.687052767,0.726607525,30056
1.05,209,1,0,0,1,0,1,0,0,1,-0.440518784,-0.897743394,0.790945657,0.611886401,-0.979613692,-0.200890555,0.967937783,-0.251190064,-0.758305808,0.651898996,0.393590277,-0.91928597,0.051619667,0.998666816,-0.486272707,-0.873807104,0.821476553,0.570242293,-0.98867759,-0.150055398,0.953680997,-0.300819808,-0.723644038,0.690173388,0.345612313,-0.938377392,0.103101697,0.99467082,-0.530730048,-0.847540923,0.849817092,0.527077709,-0.995105311,-0.098820139,0.936881346,-0.349647455,-0.687052767,0.726607525,30059
1.05,210,1,0,1,0,1,0,1,0,0,-0.455906694,-0.890027576,0.811539059,0.584298174,-0.98867759,-0.150055398,0.94836158,-0.317191289,-0.699458327,0.714673386,0.296712819,-0.954966755,0.171293144,0.985220107,-0.601624063,-0.798779373,0.89963087,0.436651232,-0.999768502,0.021516097,0.880012204,-0.474951072,-0.566701756,0.823923006,0.128748177,-0.99167732,0.3375229,0.941317318,-0.729557554,-0.683919422,0.961129784,0.276096973,-0.98130647,0.192451582,0.785649855,-0.618671403,-0.417193603,0.908817637,30062
